# Credits: EU Copernicus Marine Service information - https://marine.copernicus.eu
# Product: BLKSEA_MULTIYEAR_BGC_007_005
# Dataset: cmems_mod_blk_bgc-plankton_my_2.5km_P1D-m
# Variable: Mass concentration of chlorophyll a in sea water (chl) mg m-3
# Geometry: POINT (35.990488 43.460879)
# Values from graph: v(t): value vs. time
# Depth: 0.2546195089817047 m

time,chl
2022-06-28T00:00:00.000Z,0.11735672503709793
2022-06-29T00:00:00.000Z,0.17696009576320648
2022-06-30T00:00:00.000Z,0.11512251198291779
2022-07-01T00:00:00.000Z,0.08839823305606842
2022-07-02T00:00:00.000Z,0.07234566658735275
2022-07-03T00:00:00.000Z,0.07140269875526428
2022-07-04T00:00:00.000Z,0.10096251964569092
2022-07-05T00:00:00.000Z,0.1332678198814392
2022-07-06T00:00:00.000Z,0.13467787206172943
2022-07-07T00:00:00.000Z,0.17371276021003723
2022-07-08T00:00:00.000Z,0.2356162816286087
2022-07-09T00:00:00.000Z,0.1746826171875
2022-07-10T00:00:00.000Z,0.1621352881193161
2022-07-11T00:00:00.000Z,0.11867202073335648
2022-07-12T00:00:00.000Z,0.12679468095302582
2022-07-13T00:00:00.000Z,0.11070594936609268
2022-07-14T00:00:00.000Z,0.0950765311717987
2022-07-15T00:00:00.000Z,0.09249945729970932
2022-07-16T00:00:00.000Z,0.08515837788581848
2022-07-17T00:00:00.000Z,0.08749303966760635
2022-07-18T00:00:00.000Z,0.07048400491476059
2022-07-19T00:00:00.000Z,0.06325569748878479
2022-07-20T00:00:00.000Z,0.067367784678936
2022-07-21T00:00:00.000Z,0.06741084158420563
2022-07-22T00:00:00.000Z,0.06640119850635529
2022-07-23T00:00:00.000Z,0.07181558758020401
2022-07-24T00:00:00.000Z,0.0910000205039978
2022-07-25T00:00:00.000Z,0.13141348958015442
2022-07-26T00:00:00.000Z,0.11271263659000397
2022-07-27T00:00:00.000Z,0.1607845425605774
2022-07-28T00:00:00.000Z,0.17638540267944336
2022-07-29T00:00:00.000Z,0.10124988108873367
2022-07-30T00:00:00.000Z,0.08212526142597198
2022-07-31T00:00:00.000Z,0.07830427587032318
2022-08-01T00:00:00.000Z,0.07937654852867126
2022-08-02T00:00:00.000Z,0.08488575369119644
2022-08-03T00:00:00.000Z,0.10952802002429962
2022-08-04T00:00:00.000Z,0.12138555198907852
2022-08-05T00:00:00.000Z,0.10365603864192963
2022-08-06T00:00:00.000Z,0.08343349397182465
2022-08-07T00:00:00.000Z,0.0624527782201767
2022-08-08T00:00:00.000Z,0.060547057539224625
2022-08-09T00:00:00.000Z,0.06907524168491364
2022-08-10T00:00:00.000Z,0.11549029499292374
2022-08-11T00:00:00.000Z,0.17796719074249268
2022-08-12T00:00:00.000Z,0.1596589833498001
2022-08-13T00:00:00.000Z,0.16968166828155518
2022-08-14T00:00:00.000Z,0.15222962200641632
2022-08-15T00:00:00.000Z,0.15417182445526123
2022-08-16T00:00:00.000Z,0.1116008311510086
2022-08-17T00:00:00.000Z,0.15050241351127625
2022-08-18T00:00:00.000Z,0.11017147451639175
2022-08-19T00:00:00.000Z,0.11344985663890839
2022-08-20T00:00:00.000Z,0.08580175042152405
2022-08-21T00:00:00.000Z,0.11011049151420593
2022-08-22T00:00:00.000Z,0.1411662995815277
2022-08-23T00:00:00.000Z,0.14263537526130676
2022-08-24T00:00:00.000Z,0.0872807428240776
2022-08-25T00:00:00.000Z,0.0713525265455246
2022-08-26T00:00:00.000Z,0.08725567907094955
2022-08-27T00:00:00.000Z,0.07542259991168976
2022-08-28T00:00:00.000Z,0.08205541968345642
2022-08-29T00:00:00.000Z,0.09527915716171265
2022-08-30T00:00:00.000Z,0.07785946130752563
2022-08-31T00:00:00.000Z,0.08026769012212753
2022-09-01T00:00:00.000Z,0.07684320211410522
2022-09-02T00:00:00.000Z,0.07128240913152695
2022-09-03T00:00:00.000Z,0.08171087503433228
2022-09-04T00:00:00.000Z,0.07596553862094879
2022-09-05T00:00:00.000Z,0.0768045037984848
2022-09-06T00:00:00.000Z,0.07640887796878815
2022-09-07T00:00:00.000Z,0.07348091155290604
2022-09-08T00:00:00.000Z,0.0739622563123703
2022-09-09T00:00:00.000Z,0.06521616131067276
2022-09-10T00:00:00.000Z,0.06492967903614044
2022-09-11T00:00:00.000Z,0.0759182944893837
2022-09-12T00:00:00.000Z,0.07876592129468918
2022-09-13T00:00:00.000Z,0.07188218832015991
2022-09-14T00:00:00.000Z,0.07295864820480347
2022-09-15T00:00:00.000Z,0.07633347809314728
2022-09-16T00:00:00.000Z,0.0822259858250618
2022-09-17T00:00:00.000Z,0.08797606080770493
2022-09-18T00:00:00.000Z,0.09086557477712631
2022-09-19T00:00:00.000Z,0.1058591678738594
2022-09-20T00:00:00.000Z,0.08558984845876694
2022-09-21T00:00:00.000Z,0.08113213628530502
2022-09-22T00:00:00.000Z,0.07452771812677383
2022-09-23T00:00:00.000Z,0.07026377320289612
2022-09-24T00:00:00.000Z,0.07232934981584549
2022-09-25T00:00:00.000Z,0.07438843697309494
2022-09-26T00:00:00.000Z,0.06957587599754333
2022-09-27T00:00:00.000Z,0.07850104570388794
2022-09-28T00:00:00.000Z,0.08452820032835007
2022-09-29T00:00:00.000Z,0.09268868714570999
2022-09-30T00:00:00.000Z,0.09413107484579086
2022-10-01T00:00:00.000Z,0.12018637359142303
2022-10-02T00:00:00.000Z,0.0789664164185524
2022-10-03T00:00:00.000Z,0.07023263722658157
2022-10-04T00:00:00.000Z,0.0836367979645729
2022-10-05T00:00:00.000Z,0.1071891337633133
2022-10-06T00:00:00.000Z,0.11818350851535797
2022-10-07T00:00:00.000Z,0.10945533961057663
2022-10-08T00:00:00.000Z,0.10800792276859283
2022-10-09T00:00:00.000Z,0.10861460119485855
2022-10-10T00:00:00.000Z,0.10566738992929459
2022-10-11T00:00:00.000Z,0.1079137921333313
2022-10-12T00:00:00.000Z,0.10651828348636627
2022-10-13T00:00:00.000Z,0.10301622003316879
2022-10-14T00:00:00.000Z,0.08797796070575714
2022-10-15T00:00:00.000Z,0.076415054500103
2022-10-16T00:00:00.000Z,0.07474493235349655
2022-10-17T00:00:00.000Z,0.07717190682888031
2022-10-18T00:00:00.000Z,0.08113354444503784
2022-10-19T00:00:00.000Z,0.09848330169916153
2022-10-20T00:00:00.000Z,0.08507290482521057
2022-10-21T00:00:00.000Z,0.07919733226299286
2022-10-22T00:00:00.000Z,0.0930343046784401
2022-10-23T00:00:00.000Z,0.11996906250715256
2022-10-24T00:00:00.000Z,0.12546508014202118
2022-10-25T00:00:00.000Z,0.15106645226478577
2022-10-26T00:00:00.000Z,0.1608254313468933
2022-10-27T00:00:00.000Z,0.16589263081550598
2022-10-28T00:00:00.000Z,0.19077759981155396
2022-10-29T00:00:00.000Z,0.23680566251277924
2022-10-30T00:00:00.000Z,0.24490152299404144
2022-10-31T00:00:00.000Z,0.2179858684539795
2022-11-01T00:00:00.000Z,0.18548919260501862
2022-11-02T00:00:00.000Z,0.1632898449897766
2022-11-03T00:00:00.000Z,0.15264169871807098
2022-11-04T00:00:00.000Z,0.1522890031337738
2022-11-05T00:00:00.000Z,0.14880208671092987
2022-11-06T00:00:00.000Z,0.12184574455022812
2022-11-07T00:00:00.000Z,0.10333842039108276
2022-11-08T00:00:00.000Z,0.10183868557214737
2022-11-09T00:00:00.000Z,0.0996956154704094
2022-11-10T00:00:00.000Z,0.09951469302177429
2022-11-11T00:00:00.000Z,0.09938756376504898
2022-11-12T00:00:00.000Z,0.09608431905508041
2022-11-13T00:00:00.000Z,0.0942491814494133
2022-11-14T00:00:00.000Z,0.09333944320678711
2022-11-15T00:00:00.000Z,0.0916127860546112
2022-11-16T00:00:00.000Z,0.09471028298139572
2022-11-17T00:00:00.000Z,0.09674709290266037
2022-11-18T00:00:00.000Z,0.09804526716470718
2022-11-19T00:00:00.000Z,0.1028364822268486
2022-11-20T00:00:00.000Z,0.10821732133626938
2022-11-21T00:00:00.000Z,0.11009793728590012
2022-11-22T00:00:00.000Z,0.11245556175708771
2022-11-23T00:00:00.000Z,0.11423420161008835
2022-11-24T00:00:00.000Z,0.11971219629049301
2022-11-25T00:00:00.000Z,0.1168450340628624
2022-11-26T00:00:00.000Z,0.12036684900522232
2022-11-27T00:00:00.000Z,0.12480517476797104
2022-11-28T00:00:00.000Z,0.1286073476076126
2022-11-29T00:00:00.000Z,0.12708507478237152
2022-11-30T00:00:00.000Z,0.1222216859459877
2022-12-01T00:00:00.000Z,0.11997679620981216
2022-12-02T00:00:00.000Z,0.12131959944963455
2022-12-03T00:00:00.000Z,0.121584951877594
2022-12-04T00:00:00.000Z,0.12226735800504684
2022-12-05T00:00:00.000Z,0.12511613965034485
2022-12-06T00:00:00.000Z,0.1292320191860199
2022-12-07T00:00:00.000Z,0.13083867728710175
2022-12-08T00:00:00.000Z,0.13229188323020935
2022-12-09T00:00:00.000Z,0.13210511207580566
2022-12-10T00:00:00.000Z,0.13227829337120056
2022-12-11T00:00:00.000Z,0.13290619850158691
2022-12-12T00:00:00.000Z,0.133568674325943
2022-12-13T00:00:00.000Z,0.13469550013542175
2022-12-14T00:00:00.000Z,0.14566533267498016
2022-12-15T00:00:00.000Z,0.14853663742542267
2022-12-16T00:00:00.000Z,0.15137340128421783
2022-12-17T00:00:00.000Z,0.15031719207763672
2022-12-18T00:00:00.000Z,0.152078777551651
2022-12-19T00:00:00.000Z,0.17278511822223663
2022-12-20T00:00:00.000Z,0.19211268424987793
2022-12-21T00:00:00.000Z,0.20717725157737732
2022-12-22T00:00:00.000Z,0.21242782473564148
2022-12-23T00:00:00.000Z,0.2175736427307129
2022-12-24T00:00:00.000Z,0.2353764772415161
2022-12-25T00:00:00.000Z,0.25809264183044434
2022-12-26T00:00:00.000Z,0.28615084290504456
2022-12-27T00:00:00.000Z,0.29278603196144104
2022-12-28T00:00:00.000Z,0.2854304313659668
2022-12-29T00:00:00.000Z,0.26666054129600525
2022-12-30T00:00:00.000Z,0.2317773848772049
2022-12-31T00:00:00.000Z,0.1812477856874466
2023-01-01T00:00:00.000Z,0.16621838510036469
2023-01-02T00:00:00.000Z,0.5064099431037903
2023-01-03T00:00:00.000Z,0.566679060459137
2023-01-04T00:00:00.000Z,0.508436381816864
2023-01-05T00:00:00.000Z,0.5370123982429504
2023-01-06T00:00:00.000Z,0.47166872024536133
2023-01-07T00:00:00.000Z,0.42614245414733887
2023-01-08T00:00:00.000Z,0.5056328773498535
2023-01-09T00:00:00.000Z,0.47487109899520874
2023-01-10T00:00:00.000Z,0.5888755917549133
2023-01-11T00:00:00.000Z,0.6693520545959473
2023-01-12T00:00:00.000Z,0.5138841867446899
2023-01-13T00:00:00.000Z,0.6154355406761169
2023-01-14T00:00:00.000Z,0.5266509652137756
2023-01-15T00:00:00.000Z,0.2908245623111725
2023-01-16T00:00:00.000Z,0.47076013684272766
2023-01-17T00:00:00.000Z,0.4211074411869049
2023-01-18T00:00:00.000Z,0.37598294019699097
2023-01-19T00:00:00.000Z,0.48086562752723694
2023-01-20T00:00:00.000Z,0.5299806594848633
2023-01-21T00:00:00.000Z,0.5373505353927612
2023-01-22T00:00:00.000Z,0.528635561466217
2023-01-23T00:00:00.000Z,0.30674493312835693
2023-01-24T00:00:00.000Z,0.3287423551082611
2023-01-25T00:00:00.000Z,0.5447216033935547
2023-01-26T00:00:00.000Z,0.4804280400276184
2023-01-27T00:00:00.000Z,0.6817195415496826
2023-01-28T00:00:00.000Z,0.5669732093811035
2023-01-29T00:00:00.000Z,0.5320187211036682
2023-01-30T00:00:00.000Z,0.421612411737442
2023-01-31T00:00:00.000Z,0.33803871273994446
2023-02-01T00:00:00.000Z,0.32754284143447876
2023-02-02T00:00:00.000Z,0.43505918979644775
2023-02-03T00:00:00.000Z,0.3865174949169159
2023-02-04T00:00:00.000Z,0.34960106015205383
2023-02-05T00:00:00.000Z,0.3308216333389282
2023-02-06T00:00:00.000Z,0.3916682302951813
2023-02-07T00:00:00.000Z,0.6439840793609619
2023-02-08T00:00:00.000Z,0.7973019480705261
2023-02-09T00:00:00.000Z,0.7144825458526611
2023-02-10T00:00:00.000Z,0.49734970927238464
2023-02-11T00:00:00.000Z,0.32477641105651855
2023-02-12T00:00:00.000Z,0.3147338330745697
2023-02-13T00:00:00.000Z,0.42892709374427795
2023-02-14T00:00:00.000Z,0.461507648229599
2023-02-15T00:00:00.000Z,0.32142844796180725
2023-02-16T00:00:00.000Z,0.36772632598876953
2023-02-17T00:00:00.000Z,0.5523976683616638
2023-02-18T00:00:00.000Z,0.5626157522201538
2023-02-19T00:00:00.000Z,0.44655975699424744
2023-02-20T00:00:00.000Z,0.48774614930152893
2023-02-21T00:00:00.000Z,0.43025970458984375
2023-02-22T00:00:00.000Z,0.5524073839187622
2023-02-23T00:00:00.000Z,0.3288128972053528
2023-02-24T00:00:00.000Z,0.9666047096252441
2023-02-25T00:00:00.000Z,0.567043125629425
2023-02-26T00:00:00.000Z,0.5455477237701416
2023-02-27T00:00:00.000Z,0.33575910329818726
2023-02-28T00:00:00.000Z,0.3457232415676117
2023-03-01T00:00:00.000Z,0.3614414930343628
2023-03-02T00:00:00.000Z,0.5810753107070923
2023-03-03T00:00:00.000Z,0.6376011371612549
2023-03-04T00:00:00.000Z,0.6076912879943848
2023-03-05T00:00:00.000Z,0.5343451499938965
2023-03-06T00:00:00.000Z,0.6242626309394836
2023-03-07T00:00:00.000Z,0.46296343207359314
2023-03-08T00:00:00.000Z,0.49334535002708435
2023-03-09T00:00:00.000Z,0.5278946757316589
2023-03-10T00:00:00.000Z,0.3797811269760132
2023-03-11T00:00:00.000Z,0.4328143000602722
2023-03-12T00:00:00.000Z,0.4153977036476135
2023-03-13T00:00:00.000Z,0.5715715885162354
2023-03-14T00:00:00.000Z,0.5365460515022278
2023-03-15T00:00:00.000Z,0.5015816688537598
2023-03-16T00:00:00.000Z,0.5059987902641296
2023-03-17T00:00:00.000Z,0.48315301537513733
2023-03-18T00:00:00.000Z,0.4549451470375061
2023-03-19T00:00:00.000Z,0.4409106969833374
2023-03-20T00:00:00.000Z,0.4326530396938324
2023-03-21T00:00:00.000Z,0.34960100054740906
2023-03-22T00:00:00.000Z,0.3415639102458954
2023-03-23T00:00:00.000Z,0.3883734941482544
2023-03-24T00:00:00.000Z,0.3301360309123993
2023-03-25T00:00:00.000Z,0.3136589229106903
2023-03-26T00:00:00.000Z,0.29124385118484497
2023-03-27T00:00:00.000Z,0.291959673166275
2023-03-28T00:00:00.000Z,0.3081042468547821
2023-03-29T00:00:00.000Z,0.2924635708332062
2023-03-30T00:00:00.000Z,0.21374209225177765
2023-03-31T00:00:00.000Z,0.21292036771774292
2023-04-01T00:00:00.000Z,0.243058979511261
2023-04-02T00:00:00.000Z,0.21566931903362274
2023-04-03T00:00:00.000Z,0.2079213708639145
2023-04-04T00:00:00.000Z,0.32081422209739685
2023-04-05T00:00:00.000Z,0.23007260262966156
2023-04-06T00:00:00.000Z,0.17800648510456085
2023-04-07T00:00:00.000Z,0.17808018624782562
2023-04-08T00:00:00.000Z,0.1645319163799286
2023-04-09T00:00:00.000Z,0.21286427974700928
2023-04-10T00:00:00.000Z,0.15744851529598236
2023-04-11T00:00:00.000Z,0.1611415296792984
2023-04-12T00:00:00.000Z,0.13644583523273468
2023-04-13T00:00:00.000Z,0.1785028725862503
2023-04-14T00:00:00.000Z,0.19460338354110718
2023-04-15T00:00:00.000Z,0.14920169115066528
2023-04-16T00:00:00.000Z,0.1563664972782135
2023-04-17T00:00:00.000Z,0.15437982976436615
2023-04-18T00:00:00.000Z,0.1949615776538849
2023-04-19T00:00:00.000Z,0.1655452698469162
2023-04-20T00:00:00.000Z,0.14158691465854645
2023-04-21T00:00:00.000Z,0.14208684861660004
2023-04-22T00:00:00.000Z,0.12576976418495178
2023-04-23T00:00:00.000Z,0.1534142792224884
2023-04-24T00:00:00.000Z,0.1292504519224167
2023-04-25T00:00:00.000Z,0.14738012850284576
2023-04-26T00:00:00.000Z,0.13958096504211426
2023-04-27T00:00:00.000Z,0.14038902521133423
2023-04-28T00:00:00.000Z,0.11341632902622223
2023-04-29T00:00:00.000Z,0.10444702953100204
2023-04-30T00:00:00.000Z,0.0995318815112114
2023-05-01T00:00:00.000Z,0.13530568778514862
2023-05-02T00:00:00.000Z,0.16616283357143402
2023-05-03T00:00:00.000Z,0.19049020111560822
2023-05-04T00:00:00.000Z,0.1502094268798828
2023-05-05T00:00:00.000Z,0.17150166630744934
2023-05-06T00:00:00.000Z,0.2077491730451584
2023-05-07T00:00:00.000Z,0.18051405251026154
2023-05-08T00:00:00.000Z,0.11789652705192566
2023-05-09T00:00:00.000Z,0.11573456227779388
2023-05-10T00:00:00.000Z,0.1824501007795334
2023-05-11T00:00:00.000Z,0.19534875452518463
2023-05-12T00:00:00.000Z,0.1823728084564209
2023-05-13T00:00:00.000Z,0.17423023283481598
2023-05-14T00:00:00.000Z,0.18590974807739258
2023-05-15T00:00:00.000Z,0.2283455729484558
2023-05-16T00:00:00.000Z,0.19056716561317444
2023-05-17T00:00:00.000Z,0.13901831209659576
2023-05-18T00:00:00.000Z,0.18626150488853455
2023-05-19T00:00:00.000Z,0.21167071163654327
2023-05-20T00:00:00.000Z,0.221907839179039
2023-05-21T00:00:00.000Z,0.25994426012039185
2023-05-22T00:00:00.000Z,0.24998699128627777
2023-05-23T00:00:00.000Z,0.2816018760204315
2023-05-24T00:00:00.000Z,0.21455058455467224
2023-05-25T00:00:00.000Z,0.27660784125328064
2023-05-26T00:00:00.000Z,0.2626389265060425
2023-05-27T00:00:00.000Z,0.2685219347476959
2023-05-28T00:00:00.000Z,0.23561929166316986
2023-05-29T00:00:00.000Z,0.21487413346767426
2023-05-30T00:00:00.000Z,0.2140548825263977
2023-05-31T00:00:00.000Z,0.18229421973228455
2023-06-01T00:00:00.000Z,0.21355083584785461
2023-06-02T00:00:00.000Z,0.234951913356781
2023-06-03T00:00:00.000Z,0.18449550867080688
2023-06-04T00:00:00.000Z,0.18409405648708344
2023-06-05T00:00:00.000Z,0.2191653549671173
2023-06-06T00:00:00.000Z,0.24109317362308502
2023-06-07T00:00:00.000Z,0.22427618503570557
2023-06-08T00:00:00.000Z,0.2468142807483673
2023-06-09T00:00:00.000Z,0.2567927837371826
2023-06-10T00:00:00.000Z,0.2118760645389557
2023-06-11T00:00:00.000Z,0.19387473165988922
2023-06-12T00:00:00.000Z,0.20492659509181976
2023-06-13T00:00:00.000Z,0.22399479150772095
2023-06-14T00:00:00.000Z,0.18080326914787292
2023-06-15T00:00:00.000Z,0.1988002061843872
2023-06-16T00:00:00.000Z,0.19545231759548187
2023-06-17T00:00:00.000Z,0.23170939087867737
2023-06-18T00:00:00.000Z,0.17620624601840973
2023-06-19T00:00:00.000Z,0.20238517224788666
2023-06-20T00:00:00.000Z,0.12667593359947205
2023-06-21T00:00:00.000Z,0.1622074544429779
2023-06-22T00:00:00.000Z,0.15397335588932037
2023-06-23T00:00:00.000Z,0.16492316126823425
2023-06-24T00:00:00.000Z,0.15846210718154907
2023-06-25T00:00:00.000Z,0.16774868965148926
2023-06-26T00:00:00.000Z,0.14769132435321808
2023-06-27T00:00:00.000Z,0.14983654022216797
2023-06-28T00:00:00.000Z,0.17583170533180237
2023-06-29T00:00:00.000Z,0.18237635493278503
2023-06-30T00:00:00.000Z,0.14927373826503754
2023-07-01T00:00:00.000Z,0.1582186222076416
2023-07-02T00:00:00.000Z,0.1636389195919037
2023-07-03T00:00:00.000Z,0.1674955040216446
2023-07-04T00:00:00.000Z,0.20105455815792084
2023-07-05T00:00:00.000Z,0.12329705059528351
2023-07-06T00:00:00.000Z,0.1657823771238327
2023-07-07T00:00:00.000Z,0.12907956540584564
2023-07-08T00:00:00.000Z,0.1364341825246811
2023-07-09T00:00:00.000Z,0.1166115403175354
2023-07-10T00:00:00.000Z,0.2452288568019867
2023-07-11T00:00:00.000Z,0.27442046999931335
2023-07-12T00:00:00.000Z,0.34309622645378113
2023-07-13T00:00:00.000Z,0.35187333822250366
2023-07-14T00:00:00.000Z,0.3668600022792816
2023-07-15T00:00:00.000Z,0.2557682991027832
2023-07-16T00:00:00.000Z,0.27664223313331604
2023-07-17T00:00:00.000Z,0.24619723856449127
2023-07-18T00:00:00.000Z,0.25411468744277954
2023-07-19T00:00:00.000Z,0.1947280615568161
2023-07-20T00:00:00.000Z,0.21585308015346527
2023-07-21T00:00:00.000Z,0.29188013076782227
2023-07-22T00:00:00.000Z,0.36285698413848877
2023-07-23T00:00:00.000Z,0.22985029220581055
2023-07-24T00:00:00.000Z,0.15215663611888885
2023-07-25T00:00:00.000Z,0.18654388189315796
2023-07-26T00:00:00.000Z,0.18905287981033325
2023-07-27T00:00:00.000Z,0.23410926759243011
2023-07-28T00:00:00.000Z,0.23282133042812347
2023-07-29T00:00:00.000Z,0.4962905943393707
2023-07-30T00:00:00.000Z,0.44568708539009094
2023-07-31T00:00:00.000Z,0.3909287750720978
2023-08-01T00:00:00.000Z,0.3567219078540802
2023-08-02T00:00:00.000Z,0.3786606192588806
2023-08-03T00:00:00.000Z,0.3893408477306366
2023-08-04T00:00:00.000Z,0.3543356955051422
2023-08-05T00:00:00.000Z,0.25327688455581665
2023-08-06T00:00:00.000Z,0.2839696407318115
2023-08-07T00:00:00.000Z,0.2513105869293213
2023-08-08T00:00:00.000Z,0.22469894587993622
2023-08-09T00:00:00.000Z,0.2031283974647522
2023-08-10T00:00:00.000Z,0.23721937835216522
2023-08-11T00:00:00.000Z,0.17553077638149261
2023-08-12T00:00:00.000Z,0.20816673338413239
2023-08-13T00:00:00.000Z,0.20290616154670715
2023-08-14T00:00:00.000Z,0.21566717326641083
2023-08-15T00:00:00.000Z,0.20140962302684784
2023-08-16T00:00:00.000Z,0.19505763053894043
2023-08-17T00:00:00.000Z,0.18955263495445251
2023-08-18T00:00:00.000Z,0.21551744639873505
2023-08-19T00:00:00.000Z,0.21732738614082336
2023-08-20T00:00:00.000Z,0.23855450749397278
2023-08-21T00:00:00.000Z,0.20868633687496185
2023-08-22T00:00:00.000Z,0.2163250595331192
2023-08-23T00:00:00.000Z,0.19607585668563843
2023-08-24T00:00:00.000Z,0.18082955479621887
2023-08-25T00:00:00.000Z,0.20230944454669952
2023-08-26T00:00:00.000Z,0.2017897367477417
2023-08-27T00:00:00.000Z,0.18935304880142212
2023-08-28T00:00:00.000Z,0.19522570073604584
2023-08-29T00:00:00.000Z,0.20264224708080292
2023-08-30T00:00:00.000Z,0.2123546451330185
2023-08-31T00:00:00.000Z,0.2520750164985657
2023-09-01T00:00:00.000Z,0.22110696136951447
2023-09-02T00:00:00.000Z,0.2481660395860672
2023-09-03T00:00:00.000Z,0.24869506061077118
2023-09-04T00:00:00.000Z,0.2813422679901123
2023-09-05T00:00:00.000Z,0.271028608083725
2023-09-06T00:00:00.000Z,0.30637675523757935
2023-09-07T00:00:00.000Z,0.2932649552822113
2023-09-08T00:00:00.000Z,0.33674246072769165
2023-09-09T00:00:00.000Z,0.4516648054122925
2023-09-10T00:00:00.000Z,0.36527255177497864
2023-09-11T00:00:00.000Z,0.35935527086257935
2023-09-12T00:00:00.000Z,0.36650654673576355
2023-09-13T00:00:00.000Z,0.37877294421195984
2023-09-14T00:00:00.000Z,0.4281683564186096
2023-09-15T00:00:00.000Z,0.3760981559753418
2023-09-16T00:00:00.000Z,0.2528167963027954
2023-09-17T00:00:00.000Z,0.32425278425216675
2023-09-18T00:00:00.000Z,0.35612499713897705
2023-09-19T00:00:00.000Z,0.3534391224384308
2023-09-20T00:00:00.000Z,0.34258073568344116
2023-09-21T00:00:00.000Z,0.31730833649635315
2023-09-22T00:00:00.000Z,0.3225226402282715
2023-09-23T00:00:00.000Z,0.3547148108482361
2023-09-24T00:00:00.000Z,0.27322977781295776
2023-09-25T00:00:00.000Z,0.2260710895061493
2023-09-26T00:00:00.000Z,0.22853973507881165
2023-09-27T00:00:00.000Z,0.3081255257129669
2023-09-28T00:00:00.000Z,0.37440523505210876
2023-09-29T00:00:00.000Z,0.3601676821708679
2023-09-30T00:00:00.000Z,0.3231790363788605
2023-10-01T00:00:00.000Z,0.3682214617729187
2023-10-02T00:00:00.000Z,0.3483327329158783
2023-10-03T00:00:00.000Z,0.5237531065940857
2023-10-04T00:00:00.000Z,0.4386373460292816
2023-10-05T00:00:00.000Z,0.4690207540988922
2023-10-06T00:00:00.000Z,0.28618067502975464
2023-10-07T00:00:00.000Z,0.33115750551223755
2023-10-08T00:00:00.000Z,0.2938821613788605
2023-10-09T00:00:00.000Z,0.25586622953414917
2023-10-10T00:00:00.000Z,0.24903514981269836
2023-10-11T00:00:00.000Z,0.3667104244232178
2023-10-12T00:00:00.000Z,0.31598377227783203
2023-10-13T00:00:00.000Z,0.34186020493507385
2023-10-14T00:00:00.000Z,0.30802538990974426
2023-10-15T00:00:00.000Z,0.31558647751808167
2023-10-16T00:00:00.000Z,0.28469032049179077
2023-10-17T00:00:00.000Z,0.292965292930603
2023-10-18T00:00:00.000Z,0.28926992416381836
2023-10-19T00:00:00.000Z,0.3529628813266754
2023-10-20T00:00:00.000Z,0.31127455830574036
2023-10-21T00:00:00.000Z,0.5858787298202515
2023-10-22T00:00:00.000Z,0.6769891381263733
